id,toxic
16153,0.031560577
16154,1.5303762e-05
16155,0.0009738787
16156,3.121599e-05
16157,4.0952375e-05
16158,0.005748388
16159,3.7601287e-06
16160,0.0017355673
16161,0.0053787837
16162,1.2268584e-05
16163,2.9097506e-05
16164,5.1163925e-06
16165,0.26219332
16166,0.8594884
16167,0.00032273665
16168,0.023982447
16169,2.5253918e-05
16170,8.432187e-06
16171,0.000198277
16172,0.0063935653
16173,0.03748599
16174,6.6660264e-06
16175,0.07664084
16176,0.7718855
16177,0.9856996
16178,1.9044877e-05
16179,8.760587e-06
16180,5.865767e-06
16181,0.98853195
16182,0.88454676
16183,0.77599376
16184,9.497121e-05
16185,0.9306242
16186,4.8777663e-05
16187,0.00020290996
16188,0.0028650325
16189,0.00039938002
16190,4.873145e-05
16191,0.00018697696
16192,0.9102906
16193,0.0001808866
16194,0.0040183254
16195,0.113866895
16196,1.5646308e-05
16197,3.566829e-05
16198,8.0700855e-05
16199,1.8432848e-06
16200,1.0833362e-06
16201,8.136627e-06
16202,1.925059e-06
16203,0.00033051206
16204,0.9974043
16205,0.992201
16206,9.13024e-06
16207,1.813371e-05
16208,3.908668e-05
16209,4.255783e-06
16210,1.0532063e-05
16211,9.3957016e-05
16212,0.00033220465
16213,1.9919518e-05
16214,0.66698015
16215,0.4716646
16216,0.00041153902
16217,6.6889456e-06
16218,3.297236e-05
16219,0.0018021171
16220,0.9993311
16221,0.009474153
16222,2.7060191e-06
16223,0.071149625
16224,0.0026497205
16225,0.00014211128
16226,7.876325e-06
16227,9.961284e-05
16228,8.984368e-05
16229,0.9910539
16230,0.00048487197
16231,0.9024977
16232,0.014346669
16233,3.3999582e-05
16234,0.23498423
16235,0.99291694
16236,0.9973936
16237,7.012767e-06
16238,0.011397586
16239,0.00032992524
16240,0.00282525
16241,0.058574986
16242,4.7699566e-05
16243,9.87029e-06
16244,4.3957857e-06
16245,8.210937e-06
16246,0.00012468547
16247,0.10940163
16248,2.9736142e-05
16249,5.7544818e-05
16250,0.047456946
16251,0.94798785
16252,6.737923e-05
16253,3.8531176e-05
16254,0.0010890622
16255,0.48371485
16256,0.10015541
16257,0.00046981595
16258,1.729243e-06
16259,0.40544003
16260,6.849625e-06
16261,0.002130776
16262,0.007740843
16263,0.9980683
16264,1.3678134e-05
16265,2.6044587e-05
16266,1.3854484e-05
16267,0.0036450727
16268,2.9591924e-05
16269,0.902571
16270,0.99713445
16271,5.0184048e-05
16272,0.00014500985
16273,0.0002418569
16274,9.8147495e-05
16275,7.355808e-05
16276,0.010014894
16277,0.00065528904
16278,0.9598221
16279,5.1469644e-05
16280,0.0057089403
16281,2.5449628e-05
16282,5.786984e-06
16283,0.0012767653
16284,0.00019493261
16285,0.6498171
16286,0.94008386
16287,0.7616169
16288,0.033048723
16289,0.0122905485
16290,0.0030348198
16291,0.2926227
16292,4.1374265e-06
16293,9.519009e-05
16294,4.4583052e-05
16295,6.419552e-06
16296,5.1355848e-05
16297,5.81574e-05
16298,0.00024698526
16299,0.00011149381
16300,3.5275087e-05
16301,0.0011378776
16302,0.0029590153
16303,0.7764325
16304,0.00010056343
16305,3.898855e-05
16306,0.9443854
16307,8.734476e-06
16308,1.2762723e-06
16309,0.7955807
16310,8.356441e-06
16311,0.00064144784
16312,4.4373814e-05
16313,0.016145963
16314,1.0545601e-05
16315,1.8808489e-06
16316,0.00012379682
16317,6.260241e-05
16318,0.0001950278
16319,3.25436e-05
16320,0.9906846
16321,3.3733536e-06
16322,0.00013115292
16323,0.99936885
16324,0.068741314
16325,0.015295592
16326,0.094784066
16327,0.00023714977
16328,0.0004779368
16329,1.1283815e-05
16330,0.9999888
16331,1.164162e-05
16332,0.006394856
16333,0.0104201725
16334,0.0010873149
16335,0.9998534
16336,5.409111e-06
16337,0.0005599078
16338,0.8150498
16339,0.47064728
16340,3.988468e-05
16341,0.12402021
16342,0.00089232984
16343,1.7109596e-05
16344,4.119126e-05
16345,0.053497005
16346,0.23599276
16347,0.0014246975
16348,8.64787e-06
16349,2.3857438e-05
16350,0.016066575
16351,0.0028264364
16352,0.0004375239
16353,0.9897385
16354,4.6244027e-06
16355,0.0063763014
16356,5.8416306e-05
16357,3.238948e-05
16358,9.850609e-06
16359,1.2239859e-05
16360,5.1506522e-05
16361,0.46794987
16362,5.296932e-06
16363,5.5540753e-05
16364,0.5121803
16365,0.007578741
16366,6.3525156e-05
16367,0.002012151
16368,0.0009668017
16369,0.00015844921
16370,0.0066929334
16371,0.46288016
16372,0.5127884
16373,8.93467e-05
16374,0.99876654
16375,0.0023535006
16376,0.00011583747
16377,0.999721
16378,0.00014639569
16379,5.0853883e-05
16380,0.028934069
16381,1.367482e-05
16382,0.80327064
16383,0.98779637
16384,0.0008345589
16385,1.2184933e-05
16386,7.787081e-05
16387,9.041409e-06
16388,0.9994986
16389,0.0008913577
16390,0.00014584546
16391,1.8206706e-06
16392,2.421662e-06
16393,0.0067681833
16394,8.4989615e-06
16395,0.025917392
16396,0.003494947
16397,0.05482998
16398,0.0007293959
16399,8.209215e-06
16400,0.85513157
16401,0.00025182008
16402,0.0002725181
16403,0.00041492205
16404,6.746031e-06
16405,0.0072285673
16406,0.00028795065
16407,0.00083217106
16408,0.8454244
16409,4.114976e-05
16410,0.0016364799
16411,0.00048784318
16412,7.423702e-06
16413,9.872419e-06
16414,0.012169792
16415,0.00024662804
16416,5.889904e-05
16417,0.092731915
16418,2.9078308e-06
16419,2.8121297e-06
16420,0.000108857355
16421,0.9821244
16422,0.99993694
16423,1.4815928e-05
16424,0.000153868
16425,8.311917e-05
16426,0.0012224476
16427,0.001412867
16428,3.0156165e-05
16429,7.499335e-06
16430,0.000104526036
16431,0.020567134
16432,5.3127387e-05
16433,0.00053477794
16434,0.99191296
16435,0.017015249
16436,0.9997788
16437,1.6630916e-05
16438,8.7149674e-05
16439,3.0636138e-06
16440,0.43675008
16441,4.73683e-05
16442,6.653673e-06
16443,0.7566952
16444,3.3151413e-05
16445,1.786448e-05
16446,0.010971678
16447,9.084925e-05
16448,7.194243e-06
16449,1.6087595e-05
16450,0.00055474474
16451,0.004862339
16452,6.091113e-06
16453,1.5808939e-05
16454,0.035172418
16455,4.8718437e-05
16456,1.2632923e-06
16457,6.0035804e-06
16458,0.0018364508
16459,0.00072419987
16460,0.0029446993
16461,1.6232443e-05
16462,0.017707288
16463,3.3279222e-05
16464,0.0041033844
16465,0.0011951477
16466,0.9704049
16467,3.6720412e-05
16468,0.00035453282
16469,0.021135775
16470,0.47143823
16471,0.99233997
16472,0.00029616684
16473,0.0014317189
16474,0.41929278
16475,0.0015741686
16476,1.7671047e-05
16477,1.1219135e-05
16478,1.4109007e-05
16479,3.459939e-05
16480,0.21795839
16481,4.9384482e-05
16482,4.0483585e-05
16483,0.9264649
16484,0.00017793862
16485,0.9954503
16486,8.164906e-06
16487,0.5466981
16488,0.82712793
16489,2.5779562e-05
16490,0.00014690931
16491,0.00048578123
16492,3.2291894e-06
16493,1.0013588e-05
16494,0.0026122313
16495,0.28498262
16496,0.0004894487
16497,0.0019900675
16498,0.0033700939
16499,0.0011632938
16500,0.0017970112
16501,0.00024479954
16502,0.9865335
16503,9.950113e-06
16504,0.0053471094
16505,0.011550563
16506,0.08500418
16507,7.633094e-06
16508,2.9644603e-05
16509,0.00027860652
16510,2.6707956e-05
16511,5.230756e-05
16512,8.849562e-06
16513,0.0002365315
16514,4.8806374e-05
16515,0.9986539
16516,0.0005001294
16517,0.0073486124
16518,0.9996387
16519,0.98306805
16520,0.00741936
16521,0.48098615
16522,0.0063060704
16523,6.90529e-06
16524,0.0063680047
16525,5.134738e-05
16526,1.7124288e-05
16527,0.0015277351
16528,8.478024e-05
16529,1.1397144e-05
16530,0.99954176
16531,0.9996939
16532,0.46279523
16533,3.487198e-05
16534,0.45253897
16535,0.9997762
16536,3.773071e-06
16537,0.008532613
16538,0.0061841747
16539,2.2576534e-05
16540,0.000298923
16541,0.0001564471
16542,2.4963922e-05
16543,0.00031865507
16544,0.99467975
16545,0.10753558
16546,0.0013116571
16547,4.14327e-06
16548,1.1744579e-05
16549,0.00057731674
16550,9.016051e-06
16551,0.00020205796
16552,6.1333385e-06
16553,1.515378e-06
16554,1.1134385e-05
16555,6.374392e-05
16556,1.9987432e-05
16557,0.00074356294
16558,0.99982774
16559,0.00037542856
16560,0.0008528941
16561,0.99996185
16562,5.298241e-06
16563,0.020719362
16564,0.0081726285
16565,0.0006637267
16566,5.9391707e-05
16567,4.5556053e-06
16568,2.0190138e-05
16569,0.7793602
16570,1.442239e-05
16571,0.8195394
16572,5.1613217e-05
16573,0.9655329
16574,0.97169286
16575,0.007943497
16576,0.00010496892
16577,0.000110909124
16578,0.0026774486
16579,0.016715186
16580,2.0247617e-05
16581,0.0015490782
16582,0.9884671
16583,1.7964956e-05
16584,0.0028413977
16585,0.0035540825
16586,5.090922e-06
16587,1.47685005e-05
16588,0.00013997561
16589,0.99922836
16590,0.99999785
16591,0.0016679396
16592,0.0006871468
16593,0.85973746
16594,0.0013593982
16595,1.5046357e-05
16596,4.209135e-06
16597,0.004058753
16598,0.0002998158
16599,0.004289939
16600,0.9881855
16601,0.08255869
16602,0.8188448
16603,0.99996936
16604,9.952903e-06
16605,0.0005290015
16606,6.644422e-06
16607,9.584863e-06
16608,0.00061069184
16609,0.9855273
16610,0.090656385
16611,0.30539352
16612,0.97498465
16613,9.446132e-06
16614,5.6633326e-06
16615,0.00013347423
16616,3.4095854e-05
16617,1.5892743e-05
16618,0.0026388827
16619,0.010631439
16620,0.9903554
16621,0.00029381595
16622,6.0589236e-06
16623,0.0008778241
16624,0.0061679194
16625,2.0794945e-05
16626,4.1440977e-05
16627,4.86606e-06
16628,0.82248104
16629,0.003287425
16630,0.9729627
16631,1.7281272e-05
16632,0.14174928
16633,6.988809e-05
16634,3.0507494e-05
16635,2.205356e-05
16636,0.0009276139
16637,0.93762517
16638,6.620633e-05
16639,0.029876925
16640,3.158298e-05
16641,6.860615e-06
16642,1.8433713e-05
16643,1.2304438e-05
16644,0.0029715523
16645,7.480206e-05
16646,0.95898885
16647,0.18547295
16648,0.016480027
16649,0.0031147033
16650,4.289857e-05
16651,0.27055562
16652,7.68719e-06
16653,0.004707615
16654,0.00746129
16655,0.9994875
16656,0.0010321012
16657,8.127081e-06
16658,0.0026051386
16659,2.3440156e-05
16660,0.03593433
16661,0.99403524
16662,0.9638573
16663,1.6871849e-05
16664,1.1044925e-05
16665,0.002199952
16666,0.0052405344
16667,0.03144362
16668,5.850487e-06
16669,0.72336227
16670,5.074771e-06
16671,7.911677e-06
16672,8.4017505e-05
16673,0.0005960012
16674,2.7067807e-05
16675,9.331312e-06
16676,0.00041410743
16677,0.37607598
16678,0.0017623787
16679,6.8114273e-06
16680,7.45996e-06
16681,0.0067876102
16682,0.000519169
16683,8.978785e-06
16684,0.754632
16685,0.00030008974
16686,0.046737757
16687,3.81443e-05
16688,0.003612977
16689,5.89014e-06
16690,0.045666516
16691,7.656987e-06
16692,0.00027776338
16693,0.046141446
16694,0.9076372
16695,0.9650209
16696,0.994099
16697,0.03757947
16698,2.2341783e-06
16699,3.707324e-06
16700,1.31444085e-05
16701,0.008893553
16702,1.9030409e-05
16703,3.2291894e-06
16704,0.9747274
16705,2.4390485e-05
16706,0.18150435
16707,1.2454714e-05
16708,0.0003258941
16709,5.0599783e-06
16710,0.0004399903
16711,0.92889774
16712,0.9999579
16713,0.00031473188
16714,0.0011068244
16715,3.0937579e-06
16716,3.2681078e-06
16717,0.53370535
16718,1.28018955e-05
16719,1.3335099e-05
16720,0.00039377864
16721,0.9997255
16722,0.07255422
16723,0.008027437
16724,0.0053467033
16725,0.017757097
16726,0.0052496474
16727,5.831292e-06
16728,0.017265141
16729,0.00030163955
16730,0.0017626977
16731,0.07437729
16732,0.06543938
16733,0.08576753
16734,6.6393855e-05
16735,9.854268e-05
16736,0.15296426
16737,0.019152086
16738,0.17309019
16739,0.987299
16740,1.8271521e-05
16741,0.28763658
16742,4.0752988e-05
16743,0.00013670707
16744,0.025676105
16745,0.031430542
16746,7.3996266e-06
16747,2.737097e-06
16748,0.0016982654
16749,0.00048538225
16750,2.185377e-06
16751,0.00027535128
16752,0.31028304
16753,3.318991e-05
16754,2.386802e-05
16755,0.0030043018
16756,0.0039295536
16757,3.7212496e-05
16758,5.3665404e-05
16759,0.42588398
16760,0.008451295
16761,0.012452486
16762,2.111085e-05
16763,0.02530917
16764,0.00012709429
16765,0.9187424
16766,0.82010955
16767,3.4016284e-05
16768,0.0003032595
16769,0.0040815943
16770,2.4379833e-05
16771,0.99995565
16772,0.08502255
16773,2.7587128e-05
16774,0.046472896
16775,0.00013264634
16776,0.042978328
16777,0.9533912
16778,0.0110879345
16779,0.0007489531
16780,6.117875e-06
16781,0.00022294035
16782,0.0041392837
16783,0.00024795288
16784,0.5597198
16785,0.9344525
16786,0.0010018861
16787,7.5425987e-06
16788,4.4075477e-06
16789,0.9928524
16790,0.88325214
16791,5.524786e-07
16792,1.8250688e-06
16793,2.1290427e-05
16794,0.00016982543
16795,4.6478312e-06
16796,2.1991375e-05
16797,0.031276308
16798,4.845287e-06
16799,0.68598896
16800,0.0006639982
16801,0.9964425
16802,0.00054143305
16803,0.065200604
16804,0.87778383
16805,0.95367074
16806,3.2291894e-06
16807,8.404626e-06
16808,0.027235724
16809,0.00012539525
16810,0.43337134
16811,0.9953033
16812,0.013426966
16813,0.23428063
16814,0.43622166
16815,0.06008816
16816,0.0015197919
16817,0.20948422
16818,0.0001412359
16819,0.9997737
16820,0.999567
16821,0.14816669
16822,0.9995223
16823,0.999561
16824,4.0275492e-05
16825,3.356704e-05
16826,0.9948841
16827,0.00019364548
16828,0.35279617
16829,0.00015702427
16830,0.9997663
16831,0.1137151
16832,1.9655075e-05
16833,0.0008687869
16834,0.028748516
16835,6.3670386e-06
16836,0.11358828
16837,5.442631e-06
16838,8.121804e-06
16839,0.46358195
16840,0.0004816029
16841,0.0043406878
16842,0.0038431555
16843,0.9982827
16844,0.93703187
16845,1.0574263e-05
16846,0.00023322768
16847,0.00015876409
16848,0.99999404
16849,6.1960265e-05
16850,0.99965274
16851,7.53891e-06
16852,1.7617589e-05
16853,2.1511025e-05
16854,0.04266601
16855,4.5556053e-06
16856,0.004282985
16857,0.9875801
16858,0.2554572
16859,0.9754706
16860,4.86694e-05
16861,0.9999845
16862,0.07357068
16863,3.332365e-05
16864,0.7240327
16865,2.691999e-05
16866,1.8534365e-05
16867,4.8543848e-06
16868,0.00012452042
16869,2.421615e-05
16870,1.0924841e-05
16871,0.00048788873
16872,0.00018309805
16873,4.910769e-05
16874,1.5240233e-05
16875,0.00080051296
16876,0.021212218
16877,0.00048655472
16878,0.99912137
16879,0.0014915484
16880,9.424904e-06
16881,1.1872269e-05
16882,2.2565164e-06
16883,0.002413294
16884,0.02044977
16885,0.9949975
16886,0.016744696
16887,0.9439296
16888,1.558323e-05
16889,9.8932775e-05
16890,0.023307366
16891,0.0029334368
16892,0.0031900713
16893,0.0003807781
16894,0.00013712968
16895,0.08502542
16896,0.0001412499
16897,0.003253654
16898,9.314614e-06
16899,0.6315972
16900,6.645378e-05
16901,3.5466237e-05
16902,0.00014206428
16903,0.17878455
16904,0.00011385033
16905,0.99931705
16906,0.00026658713
16907,0.008363475
16908,0.0012742474
16909,3.1208903e-05
16910,3.3013734e-05
16911,0.00016262395
16912,0.00010681613
16913,0.28057584
16914,0.03960235
16915,0.0015161732
16916,4.5821844e-06
16917,0.9780934
16918,0.04431248
16919,6.3128464e-05
16920,3.000702e-05
16921,0.50521725
16922,2.7534299e-05
16923,0.0008606341
16924,0.0003704267
16925,0.00027057462
16926,0.0005349559
16927,8.212167e-05
16928,0.023982447
16929,0.9572837
16930,0.91859955
16931,7.5167413e-06
16932,0.0001035526
16933,0.9872155
16934,2.1535656e-05
16935,2.8697947e-05
16936,6.310523e-06
16937,1.145743e-05
16938,8.686558e-05
16939,0.00035590772
16940,0.999992
16941,0.003810854
16942,6.81e-05
16943,0.7226381
16944,3.203031e-05
16945,1.8499119e-05
16946,2.0721995e-05
16947,0.01862521
16948,0.9995919
16949,0.999665
16950,0.09056191
16951,2.4921415e-05
16952,0.0022811582
16953,8.173086e-06
16954,9.030852e-06
16955,5.442818e-06
16956,0.03568943
16957,4.570041e-05
16958,5.2168973e-05
16959,3.992825e-05
16960,0.00030102648
16961,0.00040366486
16962,5.1931684e-06
16963,1.7054634e-05
16964,0.90670425
16965,3.1838266e-05
16966,0.00018365162
16967,7.068887e-05
16968,3.2896507e-05
16969,0.0002218665
16970,0.5218914
16971,0.99552923
16972,0.06374769
16973,3.6147708e-06
16974,0.7484991
16975,1.3334743e-05
16976,0.9950069
16977,0.17057061
16978,0.00046365184
16979,1.4434789e-05
16980,0.0034345372
16981,2.629741e-05
16982,3.0113031e-05
16983,0.000245582
16984,0.00268351
16985,0.0008176702
16986,4.7463072e-05
16987,0.00020902355
16988,8.364206e-06
16989,0.0003992133
16990,0.7396001
16991,0.00060519547
16992,5.0844546e-06
16993,0.00041565025
16994,4.5512435e-05
16995,6.7026376e-05
16996,0.0007659402
16997,0.785778
16998,0.00017404775
16999,0.049917497
17000,7.13798e-05
17001,0.9998622
17002,0.25074035
17003,1.6107015e-05
17004,0.00028567042
17005,0.000494977
17006,1.946923e-05
17007,4.127184e-06
17008,0.0034389503
17009,0.022466611
17010,5.71712e-06
17011,0.9919132
17012,0.9196509
17013,0.8364727
17014,0.0067072744
17015,0.0012636364
17016,6.3300446e-05
17017,0.97132987
17018,6.4909195e-06
17019,0.79524577
17020,0.27042
17021,2.3399007e-06
17022,5.536834e-06
17023,2.9666814e-06
17024,5.2978347e-05
17025,0.9999417
17026,1.2822644e-05
17027,0.0025161074
17028,2.9816843e-05
17029,0.00034511136
17030,0.9957253
17031,0.9459505
17032,0.00050492276
17033,4.8343986e-06
17034,0.14622177
17035,0.0059544295
17036,3.7595124e-05
17037,1.5509633e-05
17038,0.00081295747
17039,6.912665e-05
17040,2.1414886e-05
17041,1.7931116e-05
17042,4.346416e-05
17043,0.031725194
17044,0.005694187
17045,0.00028545887
17046,5.2765886e-06
17047,0.5132875
17048,1.1131051e-05
17049,0.23678963
17050,0.00021686101
17051,0.117542535
17052,0.0004372954
17053,0.00065880513
17054,1.2562696e-05
17055,0.0020857865
17056,0.0005122516
17057,7.26724e-05
17058,0.0014274089
17059,0.0016001139
17060,0.5032302
17061,2.1508415e-06
17062,0.008012653
17063,0.7816686
17064,0.99994206
17065,0.000113205875
17066,0.98970324
17067,6.9657694e-06
17068,0.758017
17069,0.04314725
17070,4.937855e-05
17071,0.1380176
17072,1.4495278e-05
17073,0.0021863938
17074,1.8924426e-05
17075,0.091167204
17076,6.254295e-06
17077,0.00018939823
17078,0.004566684
17079,0.9511803
17080,7.035128e-05
17081,0.00015168218
17082,0.9457571
17083,0.0003779156
17084,2.8878345e-05
17085,0.0008750328
17086,0.0004338448
17087,0.00017269749
17088,0.00019019666
17089,0.5407466
17090,3.0230913e-05
17091,0.9391238
17092,1.81917e-05
17093,0.03409493
17094,6.2191316e-06
17095,2.6425067e-05
17096,0.99308974
17097,4.5556053e-06
17098,0.0011061097
17099,6.182728e-05
17100,3.4519868e-05
17101,0.3487249
17102,0.99999964
17103,0.010664518
17104,0.00014214814
17105,1.532849e-05
17106,0.00026770376
17107,0.99987423
17108,2.205356e-05
17109,0.00036829791
17110,0.91945475
17111,3.965651e-05
17112,0.009202772
17113,0.00023997498
17114,7.522776e-05
17115,0.00059453066
17116,2.1390353e-05
17117,0.0011909464
17118,0.007569851
17119,0.010535203
17120,6.507299e-07
17121,0.2927719
17122,1.6658028e-05
17123,1.7669445e-05
17124,6.232009e-06
17125,0.9999697
17126,2.0504796e-05
17127,0.8048409
17128,0.00054825447
17129,0.08446103
17130,2.1366499e-05
17131,5.313806e-06
17132,0.014510662
17133,0.0075427103
17134,0.00048852887
17135,0.0002391997
17136,1.5243343e-05
17137,0.99961203
17138,0.00060491374
17139,9.855735e-05
17140,2.9729322e-06
17141,0.00019092856
17142,0.09004327
17143,4.358224e-05
17144,0.002500525
17145,0.029749176
17146,0.9838541
17147,0.94352317
17148,0.024292598
17149,0.98945487
17150,1.3595733e-05
17151,0.00094947167
17152,1.953179e-05
17153,0.03029398
17154,0.033420164
17155,0.98498005
17156,9.813524e-06
17157,7.5021385e-06
17158,0.07624086
17159,5.2327905e-06
17160,0.0019488392
17161,0.9564043
17162,0.5112669
17163,0.0022392247
17164,7.043727e-06
17165,0.0019909504
17166,0.056024846
17167,3.765989e-05
17168,0.008145115
17169,0.00049179286
17170,0.0068345014
17171,0.00012356932
17172,0.0026494863
17173,3.9749615e-05
17174,0.0065725073
17175,0.94458586
17176,1.9109353e-05
17177,1.8718854e-05
17178,0.00049770734
17179,0.04471634
17180,4.533146e-05
17181,0.00011042444
17182,0.99964726
17183,0.0030322701
17184,3.320897e-05
17185,0.0001684737
17186,0.00017113073
17187,0.00035683197
17188,0.0024792312
17189,2.0098618e-05
17190,0.9926891
17191,0.00037612085
17192,0.4717195
17193,2.3289487e-05
17194,3.3644566e-05
17195,0.001053043
17196,0.15507646
17197,0.92842185
17198,0.058641177
17199,6.101013e-05
17200,0.16660102
17201,1.3383372e-05
17202,0.9995247
17203,0.0003048376
17204,4.8470615e-06
17205,0.00013104641
17206,0.0005110245
17207,6.3965934e-05
